user_10416,0.452,0.181,0.221,0.145
user_10418,0.171,0.343,0.106,0.380
user_10419,0.218,0.323,0.117,0.342
user_10423,0.247,0.339,0.104,0.310
user_10424,0.239,0.316,0.119,0.326
user_10425,0.234,0.261,0.122,0.383
user_10426,0.145,0.279,0.116,0.460
user_10429,0.155,0.457,0.105,0.284
user_1043,0.168,0.470,0.095,0.268
user_10431,0.173,0.582,0.152,0.093
user_10433,0.239,0.339,0.121,0.301
user_10434,0.250,0.337,0.114,0.299
user_10435,0.457,0.204,0.127,0.212
user_10437,0.207,0.328,0.152,0.312
user_10438,0.345,0.363,0.082,0.209
user_10439,0.102,0.495,0.112,0.291
user_1044,0.235,0.296,0.133,0.335
user_10440,0.246,0.339,0.127,0.288
user_10441,0.220,0.315,0.119,0.346
user_10442,0.204,0.414,0.098,0.285
user_10443,0.251,0.473,0.098,0.178
user_10444,0.346,0.342,0.091,0.221
user_10445,0.227,0.345,0.119,0.309
user_10446,0.227,0.370,0.119,0.284
user_10447,0.411,0.219,0.241,0.129
user_10448,0.311,0.469,0.195,0.025
user_10449,0.215,0.392,0.105,0.289
user_10452,0.263,0.386,0.085,0.266
user_10454,0.219,0.404,0.100,0.278
user_10455,0.263,0.327,0.113,0.297
user_10456,0.449,0.140,0.181,0.230
user_10457,0.220,0.389,0.102,0.289
user_10458,0.402,0.193,0.122,0.283
user_10459,0.211,0.385,0.125,0.279
user_1046,0.241,0.274,0.106,0.380
user_10464,0.223,0.357,0.130,0.291
user_10465,0.239,0.334,0.121,0.306
user_1047,0.217,0.292,0.108,0.383
user_10471,0.205,0.429,0.109,0.257
user_10472,0.191,0.217,0.408,0.185
user_10473,0.171,0.459,0.246,0.124
user_10474,0.413,0.375,0.036,0.176
user_10478,0.289,0.318,0.142,0.251
user_10479,0.221,0.354,0.165,0.260
user_1048,0.212,0.316,0.115,0.357
user_10480,0.311,0.353,0.065,0.272
user_10483,0.266,0.388,0.104,0.242
user_10485,0.179,0.199,0.230,0.392
user_10488,0.320,0.278,0.152,0.250
user_10489,0.253,0.182,0.196,0.369
user_1049,0.202,0.473,0.105,0.220
user_10490,0.210,0.349,0.146,0.295
user_10491,0.106,0.404,0.209,0.282
user_10493,0.224,0.344,0.121,0.311
user_10494,0.219,0.436,0.098,0.247
user_10495,0.054,0.718,0.108,0.120
user_10496,0.242,0.311,0.040,0.407
user_10497,0.352,0.211,0.109,0.328
user_10498,0.178,0.463,0.184,0.175
user_105,0.330,0.310,0.108,0.252
user_10501,0.220,0.408,0.194,0.178
user_10503,0.369,0.354,0.075,0.202
user_10504,0.339,0.207,0.127,0.327
user_10505,0.439,0.202,0.025,0.334
user_10508,0.294,0.302,0.115,0.289
user_10509,0.239,0.269,0.096,0.396
user_1051,0.038,0.107,0.386,0.469
user_10510,0.303,0.248,0.105,0.344
user_10511,0.325,0.377,0.071,0.227
user_10513,0.254,0.076,0.389,0.280
user_10515,0.234,0.281,0.118,0.367
user_10516,0.227,0.245,0.111,0.416
user_10518,0.181,0.320,0.103,0.397
user_10519,0.237,0.375,0.098,0.290
user_10520,0.219,0.370,0.114,0.297
user_10523,0.088,0.123,0.257,0.533
user_10524,0.073,0.661,0.169,0.097
user_10525,0.362,0.421,0.023,0.195
user_10526,0.204,0.211,0.156,0.429
user_10528,0.231,0.345,0.119,0.305
user_10529,0.233,0.341,0.092,0.335
user_1053,0.450,0.240,0.115,0.195
user_10530,0.228,0.328,0.104,0.339
user_10531,0.225,0.355,0.114,0.306
user_10532,0.234,0.350,0.117,0.298
user_10533,0.237,0.339,0.120,0.304
user_10534,0.326,0.348,0.123,0.203
user_10539,0.210,0.306,0.125,0.358
user_1054,0.238,0.364,0.119,0.278
user_10540,0.173,0.349,0.108,0.369
user_10542,0.234,0.476,0.167,0.123
user_10545,0.231,0.357,0.119,0.293
user_10549,0.276,0.228,0.025,0.471
user_1055,0.375,0.218,0.082,0.325
user_10551,0.252,0.518,0.105,0.124
user_10552,0.257,0.257,0.121,0.365
user_10553,0.214,0.374,0.112,0.301
user_10554,0.246,0.372,0.114,0.268
user_10558,0.193,0.284,0.154,0.369
user_10559,0.230,0.381,0.104,0.285
user_10560,0.205,0.299,0.183,0.313
user_10563,0.235,0.318,0.118,0.329
user_10564,0.380,0.300,0.108,0.212
user_10565,0.205,0.387,0.120,0.288
user_10566,0.228,0.409,0.127,0.237
user_10567,0.173,0.414,0.179,0.234
user_1057,0.226,0.364,0.113,0.297
user_10570,0.215,0.370,0.113,0.302
user_10571,0.267,0.333,0.117,0.284
user_10573,0.246,0.334,0.110,0.310
user_10575,0.170,0.419,0.092,0.320
user_10576,0.112,0.200,0.076,0.612
user_10577,0.220,0.355,0.118,0.307
user_10578,0.227,0.341,0.129,0.304
user_1058,0.239,0.077,0.077,0.607
user_10580,0.232,0.344,0.120,0.305
user_10584,0.227,0.279,0.121,0.374
user_10586,0.272,0.339,0.098,0.292
user_10588,0.216,0.359,0.113,0.312
user_10589,0.210,0.365,0.122,0.302
user_10590,0.132,0.287,0.255,0.327
user_10591,0.214,0.260,0.114,0.413
user_10593,0.521,0.224,0.049,0.206
user_10594,0.232,0.354,0.115,0.299
user_10595,0.239,0.280,0.097,0.385
user_10596,0.202,0.394,0.118,0.286
user_10597,0.197,0.384,0.112,0.306
user_10598,0.341,0.234,0.167,0.258
user_10599,0.303,0.265,0.107,0.326
user_106,0.229,0.349,0.119,0.303
user_1060,0.189,0.264,0.218,0.328
user_10601,0.242,0.339,0.122,0.297
user_10604,0.390,0.351,0.022,0.236
user_10606,0.228,0.325,0.111,0.336
user_10608,0.199,0.236,0.118,0.447
user_10609,0.140,0.324,0.221,0.315
user_1061,0.279,0.312,0.108,0.301
user_10611,0.206,0.300,0.107,0.386
user_10612,0.208,0.296,0.116,0.380
user_10614,0.223,0.329,0.126,0.322
user_10616,0.284,0.461,0.070,0.186
user_10617,0.232,0.351,0.121,0.296
user_10618,0.242,0.324,0.119,0.315
user_10619,0.225,0.350,0.121,0.304
user_10620,0.230,0.319,0.117,0.334
user_10622,0.124,0.309,0.081,0.486
user_10623,0.233,0.341,0.120,0.306
user_10625,0.335,0.326,0.105,0.235
user_10628,0.332,0.484,0.080,0.104
