111823		0.173	0.569	0.089	0.127	0.041
125274		0.254	0.331	0.155	0.198	0.062
156849		0.059	0.849	0.031	0.044	0.016
193113		0.206	0.185	0.341	0.189	0.079
225097		0.196	0.515	0.101	0.143	0.046
2514358		0.257	0.271	0.190	0.212	0.070
2514379		0.258	0.328	0.150	0.199	0.064
2514512		0.200	0.479	0.118	0.152	0.050
2514594		0.200	0.479	0.118	0.153	0.051
2514615		0.200	0.479	0.118	0.152	0.050
2515496		0.239	0.399	0.128	0.178	0.056
2515501		0.216	0.463	0.113	0.159	0.050
2515711		0.236	0.410	0.125	0.174	0.055
2515714		0.216	0.464	0.112	0.158	0.050
2515866		0.138	0.658	0.069	0.101	0.034
2520289		0.201	0.476	0.118	0.155	0.051
292867		0.245	0.382	0.133	0.183	0.057
296916		0.080	0.796	0.042	0.060	0.022
583034		0.201	0.501	0.104	0.147	0.047
80562		0.232	0.422	0.119	0.170	0.057
93466		0.200	0.479	0.118	0.153	0.051
