111823	4.036	3.966	3.702	4.390	4.169	4.329		3.387	4.909	1.872	3.373	1.909		0.159	0.561	0.091	0.146	0.043
125274	3.495	3.695	3.359	4.332	3.840	3.505		3.399	4.893	1.868	3.369	1.910		0.229	0.317	0.178	0.210	0.066
156849	4.641	4.521	4.272	4.675	4.745	4.820		3.392	4.926	1.869	3.375	1.910		0.050	0.859	0.029	0.047	0.016
193113	2.989	3.210	2.622	4.493	3.342	3.113		3.375	4.887	1.851	3.362	1.907		0.182	0.197	0.377	0.171	0.073
225097	3.915	3.420	4.008	4.047	4.320	4.068		3.391	4.901	1.873	3.373	1.909		0.180	0.502	0.105	0.164	0.048
2514358	3.336	3.376	3.354	4.425	3.646	3.523		3.395	4.898	1.869	3.369	1.909		0.225	0.267	0.228	0.208	0.072
2514379	3.491	3.690	3.355	4.328	3.841	3.499		3.399	4.893	1.868	3.368	1.910		0.229	0.315	0.179	0.210	0.067
2514512	2.989	3.208	2.621	4.496	3.338	3.113		3.375	4.887	1.851	3.362	1.907		0.199	0.154	0.388	0.164	0.094
2514594	3.336	3.376	3.354	4.425	3.646	3.523		3.395	4.898	1.869	3.369	1.909		0.225	0.267	0.228	0.208	0.072
2514615	3.491	3.690	3.355	4.328	3.841	3.499		3.399	4.893	1.868	3.368	1.910		0.229	0.315	0.179	0.210	0.067
2515496	3.663	3.547	3.810	3.869	4.043	3.806		3.391	4.889	1.871	3.375	1.910		0.217	0.385	0.141	0.197	0.059
2515501	3.800	3.538	3.601	4.647	4.090	4.034		3.386	4.893	1.870	3.374	1.910		0.198	0.448	0.119	0.181	0.053
2515711	3.688	3.536	3.789	3.838	4.065	3.827		3.390	4.888	1.871	3.376	1.910		0.214	0.396	0.137	0.195	0.058
2515714	3.802	3.535	3.601	4.647	4.095	4.038		3.386	4.893	1.870	3.374	1.910		0.198	0.449	0.119	0.181	0.053
2515866	4.221	3.922	4.336	4.156	4.424	4.214		3.395	4.905	1.870	3.371	1.910		0.124	0.655	0.071	0.114	0.035
2520289	3.349	3.234	3.525	4.486	3.541	3.119		3.408	4.895	1.870	3.371	1.908		0.225	0.270	0.224	0.209	0.072
292867	3.632	3.688	3.482	4.184	3.729	3.661		3.395	4.910	1.873	3.371	1.907		0.222	0.368	0.148	0.202	0.061
296916	4.515	4.398	4.559	4.816	4.727	4.344		3.385	4.915	1.867	3.372	1.909		0.071	0.801	0.041	0.066	0.022
583034	3.892	3.801	4.401	4.458	4.422	3.871		3.397	4.907	1.873	3.371	1.910		0.185	0.489	0.108	0.169	0.050
80562	3.686	3.561	3.825	3.891	4.038	3.828		3.391	4.889	1.871	3.376	1.910		0.215	0.395	0.137	0.195	0.058
93466	3.329	3.367	3.344	4.419	3.640	3.516		3.394	4.898	1.869	3.369	1.909		0.224	0.265	0.230	0.207	0.073
