user_1,0.162,0.131,0.206,0.098,0.403
user_10,0.206,0.167,0.257,0.126,0.244
user_100,0.208,0.184,0.203,0.165,0.239
user_1000,0.251,0.181,0.210,0.141,0.219
user_1001,0.190,0.311,0.162,0.106,0.232
user_1002,0.242,0.169,0.236,0.131,0.222
user_1003,0.217,0.170,0.299,0.112,0.202
user_1004,0.127,0.177,0.227,0.126,0.342
user_1005,0.231,0.179,0.132,0.124,0.332
user_1006,0.419,0.134,0.236,0.085,0.127
user_1007,0.245,0.166,0.254,0.117,0.217
user_1008,0.247,0.174,0.231,0.135,0.214
user_1009,0.204,0.242,0.245,0.106,0.203
user_101,0.223,0.170,0.249,0.155,0.203
user_1010,0.246,0.156,0.181,0.135,0.283
user_1011,0.139,0.235,0.177,0.237,0.212
user_1013,0.295,0.183,0.183,0.152,0.187
user_1014,0.248,0.171,0.235,0.130,0.217
user_1015,0.359,0.109,0.296,0.098,0.138
user_1016,0.264,0.237,0.226,0.126,0.148
user_1017,0.321,0.162,0.143,0.321,0.053
user_1018,0.081,0.095,0.198,0.071,0.555
user_1019,0.174,0.387,0.194,0.143,0.103
user_102,0.313,0.182,0.199,0.119,0.187
user_1020,0.388,0.114,0.097,0.122,0.278
user_1021,0.327,0.114,0.152,0.213,0.193
user_1022,0.185,0.199,0.251,0.168,0.198
user_1023,0.366,0.182,0.192,0.098,0.163
user_1024,0.190,0.189,0.186,0.143,0.292
user_1025,0.209,0.169,0.278,0.112,0.231
user_1027,0.212,0.168,0.323,0.208,0.088
user_1028,0.249,0.174,0.237,0.133,0.206
user_103,0.271,0.158,0.235,0.131,0.205
user_1030,0.244,0.175,0.235,0.132,0.214
user_1031,0.237,0.180,0.232,0.179,0.172
user_1032,0.254,0.159,0.236,0.138,0.212
user_1033,0.245,0.168,0.245,0.130,0.211
user_1035,0.195,0.144,0.232,0.168,0.260
user_1036,0.248,0.178,0.225,0.123,0.226
user_1037,0.190,0.309,0.209,0.184,0.108
user_1038,0.119,0.429,0.140,0.174,0.138
user_1039,0.257,0.107,0.149,0.076,0.410
user_104,0.209,0.171,0.221,0.188,0.212
user_1040,0.146,0.191,0.199,0.218,0.247
user_1041,0.241,0.171,0.241,0.133,0.214
user_1042,0.342,0.182,0.374,0.072,0.030
user_1043,0.227,0.177,0.243,0.133,0.221
user_1044,0.251,0.173,0.225,0.134,0.216
user_1045,0.142,0.147,0.260,0.202,0.249
