user_10416,0.558,0.126,0.085,0.110,0.121
user_10418,0.281,0.145,0.130,0.161,0.282
user_10423,0.239,0.260,0.181,0.163,0.157
user_10424,0.364,0.168,0.134,0.147,0.187
user_10425,0.322,0.225,0.119,0.112,0.222
user_10426,0.369,0.170,0.170,0.134,0.158
user_10429,0.451,0.147,0.162,0.112,0.128
user_1043,0.395,0.155,0.210,0.107,0.134
user_10431,0.205,0.159,0.285,0.284,0.067
user_10433,0.494,0.135,0.081,0.210,0.080
user_10434,0.396,0.164,0.166,0.115,0.159
user_10437,0.332,0.177,0.183,0.132,0.176
user_10438,0.306,0.180,0.246,0.126,0.143
user_10439,0.348,0.169,0.174,0.126,0.184
user_1044,0.287,0.172,0.191,0.131,0.220
user_10440,0.438,0.091,0.162,0.266,0.042
user_10441,0.319,0.174,0.178,0.131,0.198
user_10442,0.302,0.188,0.162,0.159,0.190
user_10443,0.313,0.177,0.171,0.129,0.209
user_10444,0.262,0.118,0.531,0.040,0.049
user_10445,0.193,0.099,0.073,0.367,0.267
user_10446,0.350,0.180,0.128,0.118,0.224
user_10447,0.282,0.157,0.334,0.144,0.083
user_10449,0.329,0.172,0.177,0.131,0.191
user_10452,0.198,0.167,0.160,0.091,0.384
user_10454,0.226,0.207,0.451,0.075,0.041
user_10455,0.417,0.174,0.145,0.126,0.138
user_10456,0.295,0.435,0.079,0.107,0.084
user_10457,0.442,0.172,0.113,0.156,0.118
user_10458,0.318,0.175,0.180,0.130,0.197
user_10459,0.366,0.297,0.146,0.117,0.074
user_1046,0.253,0.286,0.134,0.108,0.219
user_10464,0.318,0.175,0.181,0.131,0.195
user_10465,0.242,0.262,0.137,0.236,0.123
user_1047,0.328,0.168,0.174,0.135,0.195
user_10471,0.276,0.175,0.206,0.128,0.214
user_10473,0.315,0.173,0.215,0.136,0.161
user_10474,0.441,0.192,0.155,0.102,0.110
user_10477,0.400,0.145,0.156,0.169,0.130
user_10478,0.211,0.052,0.448,0.113,0.175
user_10479,0.205,0.138,0.408,0.123,0.126
user_1048,0.272,0.344,0.166,0.131,0.087
user_10480,0.319,0.179,0.179,0.130,0.193
user_10483,0.319,0.187,0.200,0.134,0.160
user_10485,0.368,0.170,0.172,0.132,0.158
user_10488,0.099,0.229,0.257,0.201,0.214
user_10489,0.268,0.203,0.147,0.116,0.267
user_1049,0.388,0.166,0.176,0.141,0.129
user_10490,0.267,0.277,0.287,0.080,0.088
user_10491,0.352,0.165,0.157,0.123,0.203
user_10493,0.288,0.178,0.185,0.129,0.220
user_10494,0.225,0.188,0.088,0.168,0.331
user_10496,0.266,0.364,0.093,0.032,0.246
user_10497,0.405,0.164,0.171,0.134,0.126
user_10498,0.325,0.161,0.232,0.133,0.150
user_105,0.214,0.113,0.467,0.117,0.089
user_1050,0.318,0.088,0.290,0.137,0.167
user_10501,0.394,0.106,0.165,0.175,0.159
user_10503,0.335,0.173,0.202,0.046,0.244
user_10504,0.451,0.175,0.129,0.139,0.106
user_10505,0.220,0.304,0.127,0.047,0.303
user_10508,0.472,0.141,0.134,0.102,0.151
user_10509,0.405,0.173,0.079,0.121,0.222
user_1051,0.246,0.077,0.084,0.148,0.445
user_10510,0.438,0.171,0.165,0.109,0.117
user_10511,0.319,0.176,0.187,0.098,0.220
user_10516,0.147,0.412,0.071,0.293,0.077
user_10518,0.284,0.207,0.204,0.158,0.148
user_10519,0.397,0.113,0.126,0.036,0.327
user_10520,0.298,0.216,0.225,0.122,0.138
user_10523,0.404,0.180,0.139,0.110,0.167
user_10524,0.608,0.105,0.126,0.087,0.074
user_10525,0.326,0.176,0.206,0.128,0.164
user_10528,0.232,0.193,0.271,0.180,0.124
user_10529,0.218,0.174,0.383,0.097,0.128
user_1053,0.333,0.281,0.055,0.213,0.118
user_10530,0.299,0.425,0.081,0.067,0.128
user_10532,0.294,0.241,0.364,0.030,0.071
user_10533,0.354,0.171,0.152,0.134,0.188
user_10534,0.315,0.200,0.221,0.126,0.138
user_10539,0.378,0.160,0.176,0.149,0.137
user_1054,0.259,0.181,0.264,0.224,0.072
user_10540,0.312,0.169,0.176,0.132,0.211
user_10542,0.354,0.183,0.177,0.125,0.162
user_10545,0.313,0.187,0.182,0.131,0.188
user_10549,0.325,0.197,0.118,0.179,0.181
user_1055,0.291,0.136,0.220,0.224,0.128
user_10552,0.314,0.186,0.176,0.153,0.171
user_10553,0.356,0.203,0.138,0.149,0.153
user_10554,0.328,0.191,0.217,0.130,0.135
user_10558,0.450,0.077,0.281,0.083,0.110
user_10559,0.326,0.200,0.145,0.128,0.202
user_10560,0.222,0.221,0.212,0.141,0.204
user_10563,0.329,0.181,0.193,0.141,0.155
user_10564,0.253,0.216,0.255,0.120,0.155
user_10565,0.295,0.186,0.196,0.135,0.189
user_10566,0.404,0.195,0.187,0.124,0.090
user_1057,0.299,0.220,0.149,0.137,0.195
user_10570,0.487,0.189,0.135,0.094,0.094
user_10571,0.407,0.171,0.157,0.120,0.144
user_10573,0.228,0.245,0.188,0.147,0.192
user_10574,0.323,0.169,0.182,0.130,0.195
user_10575,0.365,0.166,0.174,0.126,0.169
user_10576,0.311,0.145,0.182,0.160,0.202
user_10578,0.294,0.176,0.166,0.132,0.232
user_1058,0.325,0.174,0.187,0.128,0.185
user_10580,0.316,0.174,0.184,0.133,0.193
user_10584,0.347,0.170,0.158,0.135,0.189
user_10586,0.350,0.167,0.137,0.137,0.209
user_10589,0.337,0.173,0.175,0.142,0.172
user_10590,0.286,0.172,0.236,0.168,0.139
user_10591,0.296,0.181,0.234,0.124,0.166
user_10593,0.381,0.176,0.155,0.132,0.156
user_10594,0.345,0.172,0.161,0.133,0.188
user_10595,0.280,0.039,0.111,0.519,0.051
user_10596,0.354,0.165,0.168,0.124,0.189
user_10597,0.375,0.167,0.173,0.134,0.151
user_10598,0.353,0.202,0.160,0.128,0.156
user_10599,0.311,0.196,0.181,0.144,0.167
user_106,0.301,0.184,0.177,0.132,0.206
user_10601,0.319,0.175,0.182,0.131,0.192
user_10604,0.315,0.182,0.178,0.130,0.194
user_10606,0.233,0.148,0.408,0.090,0.121
user_10608,0.337,0.167,0.201,0.128,0.167
user_1061,0.579,0.145,0.093,0.089,0.095
user_10611,0.212,0.218,0.143,0.250,0.177
user_10612,0.252,0.272,0.196,0.163,0.117
user_10614,0.576,0.176,0.060,0.055,0.133
user_10616,0.358,0.153,0.099,0.211,0.179
user_10617,0.275,0.156,0.183,0.131,0.256
user_10618,0.487,0.142,0.143,0.136,0.093
user_10619,0.317,0.172,0.187,0.142,0.182
user_10620,0.464,0.080,0.148,0.166,0.142
user_10623,0.445,0.157,0.140,0.135,0.124
user_10625,0.364,0.136,0.279,0.121,0.100
user_10628,0.343,0.154,0.192,0.150,0.162
user_1063,0.180,0.180,0.393,0.134,0.112
user_10630,0.314,0.175,0.187,0.129,0.194
user_10631,0.315,0.178,0.186,0.131,0.189
user_10632,0.309,0.179,0.169,0.153,0.190
user_10633,0.499,0.146,0.216,0.050,0.089
user_10634,0.268,0.344,0.101,0.193,0.095
user_10635,0.229,0.306,0.214,0.181,0.069
user_10637,0.380,0.169,0.190,0.131,0.130
user_10638,0.320,0.176,0.170,0.136,0.198
user_1064,0.323,0.174,0.155,0.132,0.215
user_10641,0.372,0.181,0.163,0.145,0.140
user_10642,0.283,0.176,0.192,0.134,0.216
user_10643,0.463,0.059,0.061,0.088,0.329
user_10645,0.314,0.173,0.184,0.134,0.196
user_10646,0.327,0.197,0.204,0.137,0.135
user_10647,0.362,0.161,0.205,0.119,0.154
user_10648,0.305,0.173,0.184,0.131,0.206
user_1065,0.317,0.183,0.208,0.139,0.152
user_10651,0.398,0.154,0.115,0.228,0.105
user_10652,0.328,0.171,0.168,0.140,0.193
user_10655,0.422,0.157,0.151,0.110,0.159
user_10659,0.318,0.173,0.180,0.130,0.198
user_1066,0.491,0.095,0.139,0.035,0.240
user_10661,0.314,0.176,0.177,0.131,0.202
user_10663,0.311,0.169,0.169,0.142,0.208
user_10664,0.260,0.172,0.293,0.072,0.203
user_10665,0.254,0.152,0.147,0.097,0.349
user_10667,0.300,0.171,0.318,0.117,0.094
user_10668,0.328,0.173,0.173,0.137,0.189
user_1067,0.346,0.169,0.158,0.125,0.202
user_10670,0.208,0.266,0.246,0.143,0.138
user_10672,0.497,0.125,0.133,0.126,0.120
user_10673,0.298,0.173,0.180,0.132,0.218
user_10678,0.139,0.072,0.323,0.175,0.290
user_10683,0.319,0.173,0.185,0.133,0.189
user_10685,0.318,0.186,0.195,0.149,0.151
user_10686,0.334,0.173,0.166,0.128,0.198
user_10687,0.283,0.165,0.242,0.149,0.161
user_10688,0.456,0.197,0.057,0.030,0.260
user_10689,0.319,0.185,0.183,0.138,0.175
user_1069,0.224,0.176,0.118,0.159,0.323
user_10690,0.356,0.169,0.161,0.141,0.173
user_10691,0.273,0.172,0.182,0.131,0.242
user_10692,0.289,0.187,0.181,0.134,0.208
user_10693,0.317,0.175,0.180,0.130,0.198
user_10694,0.364,0.171,0.165,0.115,0.186
user_10695,0.331,0.178,0.188,0.136,0.167
user_10697,0.301,0.184,0.165,0.136,0.213
user_10698,0.319,0.180,0.184,0.130,0.186
user_107,0.305,0.173,0.191,0.150,0.182
user_10700,0.322,0.190,0.209,0.121,0.158
user_10703,0.311,0.183,0.149,0.133,0.223
user_10704,0.269,0.198,0.245,0.126,0.161
user_10709,0.299,0.167,0.265,0.163,0.105
user_10710,0.416,0.160,0.134,0.123,0.168
user_10711,0.334,0.174,0.184,0.130,0.178
user_10712,0.309,0.166,0.264,0.132,0.129
user_10716,0.510,0.092,0.116,0.159,0.124
user_10720,0.336,0.225,0.159,0.139,0.141
user_10722,0.312,0.175,0.189,0.138,0.185
user_10724,0.356,0.152,0.158,0.133,0.200
user_10726,0.426,0.216,0.124,0.136,0.097
user_10727,0.302,0.174,0.227,0.147,0.150
user_1073,0.324,0.150,0.159,0.200,0.167
user_10730,0.359,0.194,0.185,0.143,0.119
user_10731,0.349,0.184,0.183,0.127,0.157
user_10732,0.304,0.190,0.155,0.187,0.164
user_10736,0.325,0.172,0.184,0.131,0.188
user_10741,0.492,0.064,0.087,0.232,0.125
user_10743,0.316,0.175,0.174,0.131,0.204
user_10744,0.375,0.179,0.130,0.139,0.176
user_10746,0.317,0.175,0.180,0.129,0.200
user_10747,0.320,0.179,0.329,0.043,0.129
user_10748,0.381,0.158,0.176,0.134,0.152
user_10749,0.343,0.195,0.155,0.132,0.175
user_10750,0.318,0.175,0.179,0.130,0.198
user_10755,0.244,0.234,0.196,0.081,0.245
user_10758,0.422,0.180,0.197,0.106,0.096
user_1076,0.417,0.120,0.155,0.148,0.159
user_10768,0.277,0.169,0.156,0.138,0.260
user_1077,0.305,0.231,0.175,0.118,0.172
user_10772,0.280,0.179,0.153,0.119,0.269
user_1078,0.296,0.183,0.198,0.158,0.165
user_10781,0.163,0.191,0.173,0.127,0.345
user_10782,0.268,0.199,0.184,0.158,0.191
user_10786,0.321,0.207,0.160,0.124,0.188
user_10789,0.330,0.173,0.188,0.130,0.178
user_10790,0.432,0.196,0.110,0.123,0.138
user_10791,0.321,0.176,0.185,0.130,0.188
user_10792,0.360,0.172,0.184,0.136,0.148
user_10793,0.336,0.179,0.179,0.125,0.182
user_10794,0.143,0.244,0.443,0.012,0.158
user_10797,0.306,0.172,0.205,0.131,0.185
user_10798,0.326,0.173,0.171,0.129,0.201
user_10799,0.320,0.174,0.180,0.130,0.196
user_108,0.319,0.174,0.180,0.130,0.196
user_1080,0.323,0.179,0.189,0.128,0.181
user_10800,0.344,0.074,0.172,0.320,0.090
user_10802,0.273,0.252,0.134,0.130,0.211
user_10803,0.272,0.231,0.239,0.108,0.150
user_10804,0.214,0.359,0.178,0.107,0.142
user_10807,0.167,0.428,0.256,0.089,0.061
user_10808,0.317,0.175,0.180,0.130,0.197
user_10809,0.276,0.209,0.116,0.164,0.235
user_10811,0.414,0.139,0.200,0.116,0.131
user_10812,0.352,0.168,0.123,0.130,0.228
user_10815,0.320,0.174,0.179,0.131,0.196
user_10816,0.324,0.186,0.163,0.146,0.181
user_10817,0.275,0.199,0.178,0.133,0.215
user_10818,0.286,0.276,0.113,0.139,0.185
user_10819,0.258,0.159,0.176,0.258,0.149
user_1082,0.289,0.167,0.148,0.138,0.259
user_10820,0.371,0.167,0.206,0.115,0.141
user_10821,0.319,0.174,0.182,0.130,0.196
user_10822,0.287,0.146,0.129,0.171,0.267
user_10823,0.381,0.187,0.153,0.180,0.101
user_10824,0.257,0.364,0.089,0.115,0.175
user_10825,0.217,0.361,0.085,0.235,0.103
user_1083,0.252,0.385,0.112,0.138,0.114
user_10830,0.311,0.174,0.209,0.128,0.178
user_10831,0.372,0.179,0.151,0.131,0.167
user_10832,0.354,0.036,0.372,0.212,0.026
user_10835,0.416,0.183,0.218,0.111,0.072
user_10837,0.491,0.068,0.133,0.124,0.184
user_10839,0.439,0.166,0.146,0.120,0.129
user_10840,0.318,0.179,0.171,0.132,0.200
user_10842,0.313,0.176,0.222,0.132,0.158
user_10845,0.352,0.175,0.173,0.121,0.179
user_10847,0.318,0.176,0.178,0.128,0.199
user_10851,0.182,0.457,0.098,0.092,0.171
user_10852,0.309,0.186,0.190,0.140,0.174
user_10854,0.314,0.188,0.165,0.131,0.201
user_10856,0.363,0.197,0.139,0.169,0.132
user_10857,0.306,0.200,0.143,0.136,0.215
user_10858,0.235,0.245,0.138,0.232,0.151
user_10859,0.318,0.173,0.172,0.129,0.208
user_10861,0.324,0.177,0.221,0.125,0.154
user_10862,0.312,0.176,0.180,0.130,0.201
user_10864,0.295,0.209,0.216,0.065,0.215
user_10865,0.175,0.398,0.089,0.187,0.151
user_10866,0.319,0.174,0.180,0.130,0.196
user_10867,0.324,0.177,0.174,0.130,0.195
user_10868,0.315,0.205,0.170,0.129,0.181
user_10870,0.317,0.175,0.184,0.123,0.200
user_10871,0.516,0.073,0.137,0.199,0.075
user_10872,0.484,0.110,0.239,0.067,0.100
user_10873,0.318,0.188,0.194,0.141,0.159
user_10875,0.332,0.185,0.189,0.124,0.170
user_10876,0.268,0.039,0.174,0.179,0.340
user_10878,0.302,0.172,0.173,0.134,0.218
user_10879,0.475,0.159,0.152,0.129,0.085
user_10880,0.647,0.044,0.038,0.141,0.130
user_10881,0.349,0.195,0.160,0.138,0.157
user_10882,0.493,0.082,0.223,0.101,0.101
user_10883,0.611,0.186,0.032,0.047,0.124
user_10884,0.390,0.026,0.277,0.212,0.094
user_10889,0.314,0.171,0.158,0.134,0.222
user_1089,0.317,0.174,0.180,0.130,0.198
user_10894,0.396,0.160,0.145,0.149,0.150
user_10895,0.277,0.198,0.192,0.150,0.184
user_10896,0.318,0.174,0.179,0.133,0.196
user_10897,0.332,0.171,0.208,0.115,0.174
user_10899,0.279,0.250,0.183,0.134,0.155
user_10901,0.323,0.179,0.161,0.130,0.207
user_10903,0.197,0.122,0.314,0.093,0.274
user_10906,0.247,0.026,0.065,0.437,0.226
user_10907,0.318,0.174,0.180,0.130,0.198
user_10908,0.333,0.141,0.177,0.106,0.243
user_10909,0.376,0.156,0.143,0.119,0.206
user_10910,0.207,0.173,0.130,0.391,0.098
user_10914,0.347,0.172,0.176,0.131,0.173
user_10915,0.277,0.282,0.125,0.187,0.129
user_10917,0.323,0.178,0.199,0.125,0.175
user_10918,0.245,0.273,0.137,0.179,0.165
user_10920,0.293,0.102,0.164,0.347,0.094
user_10921,0.376,0.167,0.164,0.119,0.175
user_10922,0.346,0.213,0.149,0.129,0.162
user_10923,0.323,0.188,0.148,0.152,0.189
user_10926,0.360,0.080,0.133,0.279,0.148
user_10927,0.323,0.176,0.171,0.132,0.197
user_10928,0.309,0.189,0.159,0.125,0.218
user_10929,0.390,0.173,0.147,0.138,0.153
user_1093,0.318,0.176,0.179,0.128,0.200
user_10930,0.334,0.167,0.172,0.134,0.193
user_10932,0.303,0.178,0.187,0.144,0.187
user_10938,0.318,0.142,0.246,0.141,0.154
user_10939,0.395,0.169,0.177,0.145,0.114
user_1094,0.353,0.167,0.323,0.054,0.103
user_10941,0.329,0.174,0.162,0.134,0.201
user_10942,0.313,0.106,0.259,0.185,0.137
user_10944,0.420,0.153,0.151,0.126,0.151
user_10946,0.332,0.167,0.155,0.244,0.102
user_1095,0.275,0.187,0.185,0.153,0.200
user_10950,0.316,0.196,0.148,0.126,0.214
user_10951,0.334,0.191,0.156,0.130,0.188
user_10952,0.296,0.165,0.201,0.127,0.212
user_10954,0.325,0.162,0.210,0.138,0.166
user_10955,0.413,0.117,0.138,0.145,0.187
user_10956,0.301,0.158,0.201,0.152,0.187
user_10958,0.328,0.168,0.243,0.121,0.140
user_10963,0.352,0.177,0.187,0.142,0.142
user_10964,0.301,0.253,0.128,0.213,0.105
user_10966,0.337,0.167,0.179,0.131,0.186
user_10967,0.402,0.219,0.145,0.093,0.142
user_1097,0.330,0.181,0.175,0.138,0.176
user_10973,0.323,0.174,0.179,0.130,0.194
user_10974,0.366,0.148,0.175,0.136,0.175
user_10976,0.283,0.247,0.199,0.121,0.149
user_1098,0.328,0.165,0.218,0.119,0.170
user_10982,0.246,0.063,0.060,0.232,0.399
user_10983,0.243,0.109,0.363,0.139,0.145
user_10984,0.292,0.222,0.212,0.114,0.159
user_10985,0.315,0.179,0.216,0.133,0.156
user_10986,0.371,0.173,0.163,0.132,0.160
user_10987,0.304,0.179,0.181,0.135,0.201
user_10988,0.345,0.298,0.096,0.119,0.143
user_10992,0.308,0.193,0.184,0.135,0.181
user_10994,0.266,0.087,0.143,0.276,0.228
user_10995,0.294,0.191,0.193,0.192,0.130
user_10996,0.253,0.269,0.177,0.128,0.173
user_10997,0.345,0.168,0.182,0.120,0.184
user_10998,0.326,0.175,0.182,0.133,0.184
user_10999,0.465,0.112,0.224,0.108,0.091
user_11,0.214,0.261,0.153,0.148,0.225
user_11001,0.302,0.205,0.201,0.130,0.162
user_11004,0.320,0.175,0.178,0.128,0.198
user_11005,0.318,0.176,0.183,0.131,0.192
user_11008,0.314,0.176,0.181,0.130,0.199
user_11009,0.284,0.136,0.240,0.165,0.174
user_1101,0.304,0.185,0.181,0.129,0.200
user_11011,0.341,0.174,0.181,0.128,0.176
user_11015,0.287,0.222,0.166,0.123,0.202
user_11019,0.320,0.175,0.180,0.127,0.197
user_1102,0.328,0.176,0.158,0.154,0.183
user_11024,0.372,0.190,0.148,0.132,0.159
user_11026,0.100,0.152,0.122,0.398,0.228
user_11031,0.493,0.110,0.221,0.043,0.132
user_11034,0.420,0.194,0.096,0.111,0.179
user_11035,0.275,0.178,0.175,0.151,0.221
user_11036,0.319,0.175,0.180,0.131,0.195
user_11037,0.347,0.162,0.159,0.143,0.190
user_11038,0.254,0.148,0.136,0.167,0.296
user_11039,0.293,0.115,0.149,0.081,0.362
user_11041,0.323,0.059,0.275,0.062,0.282
user_11045,0.237,0.227,0.216,0.172,0.148
user_11046,0.364,0.344,0.074,0.034,0.184
user_11047,0.435,0.178,0.153,0.128,0.106
user_11048,0.309,0.211,0.163,0.155,0.162
user_11050,0.300,0.182,0.173,0.131,0.214
user_11053,0.145,0.292,0.136,0.023,0.404
user_11054,0.336,0.171,0.170,0.129,0.195
user_11055,0.310,0.217,0.123,0.095,0.254
user_11060,0.319,0.182,0.156,0.124,0.219
user_11063,0.365,0.162,0.209,0.220,0.044
user_11064,0.321,0.174,0.184,0.132,0.189
user_11066,0.292,0.242,0.171,0.134,0.160
user_11068,0.407,0.170,0.133,0.144,0.145
user_11069,0.332,0.180,0.186,0.124,0.178
user_1107,0.326,0.173,0.172,0.129,0.200
user_11070,0.233,0.113,0.086,0.300,0.268
user_11071,0.452,0.165,0.134,0.114,0.135
user_11074,0.266,0.196,0.239,0.153,0.145
user_11076,0.322,0.133,0.200,0.231,0.113
user_11077,0.279,0.122,0.262,0.318,0.019
user_11078,0.331,0.172,0.213,0.134,0.149
user_11079,0.320,0.245,0.130,0.125,0.179
user_1108,0.271,0.178,0.183,0.145,0.223
user_11081,0.228,0.197,0.173,0.150,0.252
user_11082,0.316,0.175,0.179,0.131,0.199
user_11084,0.373,0.168,0.173,0.130,0.155
user_11085,0.447,0.118,0.172,0.112,0.151
user_11088,0.351,0.163,0.113,0.216,0.157
user_11089,0.351,0.176,0.181,0.130,0.162
user_11090,0.361,0.167,0.221,0.151,0.099
user_11095,0.312,0.177,0.183,0.129,0.200
user_11098,0.324,0.149,0.200,0.055,0.272
user_111,0.284,0.168,0.228,0.144,0.176
user_1110,0.303,0.172,0.176,0.128,0.221
user_11100,0.417,0.178,0.133,0.114,0.158
user_11102,0.257,0.171,0.185,0.160,0.227
user_11103,0.258,0.173,0.136,0.152,0.281
user_11105,0.314,0.173,0.174,0.131,0.208
user_11110,0.274,0.185,0.186,0.132,0.224
user_11111,0.253,0.214,0.172,0.125,0.237
