hotel_111823,0.152,0.602,0.095,0.113,0.037
hotel_125274,0.241,0.346,0.168,0.187,0.058
hotel_156849,0.042,0.886,0.027,0.032,0.012
hotel_193113,0.198,0.164,0.343,0.197,0.099
hotel_225097,0.175,0.545,0.109,0.129,0.042
hotel_2514358,0.249,0.276,0.203,0.206,0.066
hotel_2514379,0.242,0.344,0.169,0.187,0.058
hotel_2514512,0.199,0.163,0.344,0.197,0.098
hotel_2514594,0.248,0.276,0.203,0.207,0.067
hotel_2514615,0.242,0.344,0.169,0.187,0.058
hotel_2515496,0.221,0.425,0.139,0.164,0.051
hotel_2515501,0.197,0.491,0.121,0.145,0.046
hotel_2515711,0.217,0.437,0.136,0.160,0.050
hotel_2515714,0.197,0.492,0.121,0.144,0.046
hotel_2515866,0.117,0.693,0.073,0.087,0.030
hotel_2520289,0.247,0.281,0.200,0.206,0.066
hotel_292867,0.228,0.405,0.145,0.170,0.053
hotel_296916,0.063,0.831,0.041,0.048,0.018
hotel_583034,0.180,0.532,0.113,0.133,0.043
hotel_93466,0.248,0.273,0.204,0.207,0.067
80562,0.218,0.436,0.136,0.161,0.050
